id,toxic
62772,0.0037018955
62773,0.8362962
62774,0.82174635
62775,0.11617604
62776,0.28955114
62777,0.0006648004
62778,0.10286412
62779,0.0013205409
62780,0.8112408
62781,8.997321e-05
62782,0.79893935
62783,0.000341326
62784,1.0967255e-05
62785,0.048085243
62786,0.001259923
62787,0.17167103
62788,0.0009062886
62789,0.0030008554
62790,6.592274e-05
62791,0.30358392
62792,0.0002643168
62793,0.00029194355
62794,0.0013242066
62795,0.24963364
62796,1.2904406e-05
62797,0.15211812
62798,9.846687e-05
62799,0.009428501
62800,0.0010463297
62801,0.015666366
62802,0.001560092
62803,0.38475573
62804,0.015596658
62805,0.57459056
62806,1.013279e-05
62807,0.5313939
62808,0.71115494
62809,0.03566137
62810,0.000112205744
62811,2.0235777e-05
62812,0.43145022
62813,0.107434034
62814,0.0032728612
62815,0.16299859
62816,0.45799485
62817,0.6717646
62818,0.64843166
62819,0.0021783412
62820,0.0020726025
62821,0.004043609
62822,0.19772601
62823,0.001675725
62824,0.69436824
62825,0.00012049079
62826,0.00023403764
62827,7.534027e-05
62828,0.067515016
62829,0.5618841
62830,0.025732994
62831,0.00031340122
62832,0.006374508
62833,0.091783136
62834,0.9443921
62835,0.2963161
62836,0.2957187
62837,0.00032174587
62838,0.36234248
62839,0.00018495321
62840,0.036176533
62841,0.0011503696
62842,0.35202137
62843,0.34789383
62844,0.32056117
62845,0.10105696
62846,0.13508347
62847,0.193908
62848,0.22551909
62849,0.35089827
62850,0.005831212
62851,0.7807092
62852,0.00017657876
62853,0.19163662
62854,0.521727
62855,0.1917803
62856,0.076159894
62857,0.00093469024
62858,0.0007813275
62859,0.10173693
62860,0.4898156
62861,0.00554505
62862,0.9914209
62863,0.504294
62864,2.7805567e-05
62865,6.151199e-05
62866,0.00022482872
62867,0.06868544
62868,0.03881833
62869,0.00032940507
62870,0.59058285
62871,0.020482391
62872,0.39116606
62873,0.00014582276
62874,0.0015535355
62875,2.6255846e-05
62876,0.3452935
62877,0.0006264746
62878,0.8452674
62879,0.11007497
62880,0.47721604
62881,0.0012555718
62882,0.15434021
62883,0.74389297
62884,0.1231609
62885,2.1129847e-05
62886,0.7679816
62887,0.0018148422
62888,0.0118872225
62889,0.0001565218
62890,0.013303459
62891,0.111983895
62892,0.9498639
62893,0.006643176
62894,5.9247017e-05
62895,0.0010671318
62896,0.018670827
62897,6.6161156e-05
62898,0.00038823485
62899,0.00078880787
62900,0.0004286766
62901,0.2844145
62902,0.00029742718
62903,6.902218e-05
62904,0.00022891164
62905,0.049981534
62906,0.51298237
62907,0.001280129
62908,0.16482016
62909,0.8066814
62910,7.081032e-05
62911,7.2568655e-05
62912,0.0010957718
62913,0.9875721
62914,0.0023067296
62915,6.279349e-05
62916,0.35505828
62917,0.022954136
62918,0.14921999
62919,2.783537e-05
62920,0.28804064
62921,0.033342153
62922,0.0031210184
62923,0.0016960204
62924,0.0037890673
62925,0.16677499
62926,0.00013515353
62927,0.011535138
62928,0.0138145685
62929,0.004867226
62930,7.6800585e-05
62931,7.236004e-05
62932,0.7034516
62933,0.54972
62934,0.061170727
62935,0.034461945
62936,0.0013544261
62937,6.41346e-05
62938,0.094619334
62939,0.0008357763
62940,0.029108196
62941,0.00013136864
62942,0.63800037
62943,0.00017821789
62944,0.00029665232
62945,0.34824973
62946,0.56265825
62947,0.122240394
62948,0.022696286
62949,1.2427568e-05
62950,0.00037643313
62951,0.047907382
62952,0.29854268
62953,0.008829564
62954,0.28699172
62955,0.75827867
62956,0.1863575
62957,0.001549691
62958,9.134412e-05
62959,0.0003798604
62960,0.96175414
62961,0.9997144
62962,0.15035754
62963,0.0032654107
62964,0.18070266
62965,0.0043847263
62966,0.1489931
62967,0.275947
62968,0.0060475767
62969,0.37986082
62970,0.0031404793
62971,2.0056963e-05
62972,0.5664233
62973,0.9102291
62974,0.00047782063
62975,0.18102431
62976,6.338954e-05
62977,0.00031158328
62978,0.021689385
62979,0.5384465
62980,0.1896353
62981,0.0010025799
62982,0.36869168
62983,0.47707292
62984,1.9311905e-05
62985,0.0010190308
62986,0.1648454
62987,0.015693039
62988,0.10712981
62989,0.49878463
62990,0.0003119707
62991,0.00036361814
62992,0.015630662
62993,0.14971402
62994,0.746012
62995,0.0012580454
62996,0.00031879544
62997,0.091971666
62998,0.5940651
62999,1.7374754e-05
63000,0.091778696
63001,0.3766709
63002,0.29890913
63003,0.006844461
63004,0.0002513826
63005,0.73310757
63006,0.12312159
63007,0.0007183254
63008,0.0002707243
63009,0.0036767423
63010,0.98869795
63011,0.00015038252
63012,0.15748185
63013,0.4456795
63014,0.17150721
63015,2.503395e-05
63016,0.00014480948
63017,0.0002476573
63018,0.0043525696
63019,0.0014654994
63020,2.0891428e-05
63021,0.00014662743
63022,0.324566
63023,0.00295493
63024,0.00031906366
63025,0.00013676286
63026,0.17616594
63027,0.0010427833
63028,6.9499016e-05
63029,5.8948994e-05
63030,5.9336424e-05
63031,0.8804072
63032,0.039093822
63033,0.0012913048
63034,0.0001693964
63035,0.8737743
63036,0.6067965
63037,0.77322984
63038,5.9127808e-05
63039,0.27491564
63040,0.0022363067
63041,0.3297959
63042,0.65241706
63043,0.00019490719
63044,0.9831836
63045,0.10677531
63046,0.27267456
63047,6.407499e-05
63048,0.32248613
63049,0.46168432
63050,0.55400753
63051,0.004115224
63052,0.0009212494
63053,0.00030973554
63054,7.1287155e-05
63055,0.3811782
63056,0.00012007356
63057,8.222461e-05
63058,0.002901405
63059,0.020448834
63060,0.1394324
63061,0.81256455
63062,0.5082023
63063,0.0035580397
63064,0.6564987
63065,0.29005182
63066,0.06716579
63067,0.6442909
63068,0.67657566
63069,0.0055305064
63070,0.28779352
63071,0.0002028048
63072,0.6317359
63073,0.28009135
63074,0.00013816357
63075,0.0031268
63076,0.3222869
63077,0.35867798
63078,0.002919525
63079,0.3305686
63080,0.083685726
63081,0.5595688
63082,0.0003092289
63083,0.93604994
63084,0.939999
63085,0.0001912117
63086,0.000118523836
63087,0.00034487247
63088,0.00037565827
63089,0.0003335178
63090,0.0019866228
63091,0.022752881
63092,0.0029582977
63093,2.002716e-05
63094,7.995963e-05
63095,8.893013e-05
63096,0.020934075
63097,0.044185787
63098,0.0024374723
63099,5.9247017e-05
63100,0.0023377836
63101,0.09959233
63102,0.0036218166
63103,0.00032389164
63104,0.7215202
63105,1.9103289e-05
63106,0.24402806
63107,0.24297562
63108,0.00015380979
63109,0.42883086
63110,6.633997e-05
63111,0.4739591
63112,2.321601e-05
63113,0.9981036
63114,0.07937384
63115,6.175041e-05
63116,0.28826335
63117,0.00020799041
63118,0.0006636083
63119,0.07182148
63120,0.9073167
63121,1.5616417e-05
63122,0.015895545
63123,0.002265364
63124,0.3989715
63125,0.0005964339
63126,0.5088747
63127,0.52999747
63128,0.24600574
63129,0.107153684
63130,0.0002552271
63131,0.02652812
63132,6.1780214e-05
63133,0.0035543144
63134,2.7298927e-05
63135,0.01764828
63136,0.99956286
63137,0.07062438
63138,6.28531e-05
63139,0.78428066
63140,0.99963087
63141,0.6892233
63142,0.0018484294
63143,0.03028649
63144,0.000105023384
63145,0.00032940507
63146,0.0008033514
63147,0.585574
63148,7.715821e-05
63149,0.00014781952
63150,6.213784e-05
63151,0.5941765
63152,0.49780574
63153,0.0003299117
63154,0.00050610304
63155,0.0026968122
63156,0.48322
63157,0.42226768
63158,0.027780324
63159,0.004230857
63160,6.097555e-05
63161,0.00030237436
63162,0.018552154
63163,0.78987885
63164,0.9478009
63165,0.99564993
63166,0.0019614697
63167,0.0021577477
63168,0.0013009906
63169,0.7708696
63170,0.00020101666
63171,0.52471846
63172,0.11563495
63173,5.8948994e-05
63174,0.2200298
63175,0.30110884
63176,2.9146671e-05
63177,0.33513796
63178,0.02277854
63179,9.223819e-05
63180,0.7299875
63181,0.001329571
63182,0.8757623
63183,0.9994558
63184,0.00015881658
63185,0.6920282
63186,0.00055226684
63187,8.4251165e-05
63188,0.018268555
63189,0.043044776
63190,0.9890877
63191,0.089520544
63192,0.81728333
63193,6.3598156e-05
63194,0.99752355
63195,0.00014460087
63196,3.0428171e-05
63197,0.06524393
63198,0.0044947267
63199,0.00035467744
63200,1.6778708e-05
63201,0.794078
63202,0.00018551946
63203,0.90315914
63204,0.35501635
63205,0.9222945
63206,0.08563122
63207,0.18339172
63208,0.0004400909
63209,0.82807624
63210,0.00036659837
63211,0.00014063716
63212,0.00010791421
63213,0.0016151965
63214,0.079074055
63215,0.3511848
63216,0.09072721
63217,0.005764842
63218,0.42265052
63219,0.5666808
63220,0.9972043
63221,0.9952569
63222,0.003053993
63223,0.46892175
63224,0.18697041
63225,0.41039345
63226,0.31573814
63227,2.1666288e-05
63228,0.013797134
63229,0.0032854974
63230,0.12810257
63231,0.19338396
63232,0.00034564734
63233,0.0006479025
63234,1.719594e-05
63235,0.0028574169
63236,0.00022825599
63237,6.1035156e-05
63238,0.35420105
63239,0.88695216
63240,0.00026613474
63241,0.99837303
63242,0.0001538992
63243,0.0013909936
63244,0.16395032
63245,0.00028935075
63246,0.8110973
63247,0.9076693
63248,0.0036883652
63249,0.09379679
63250,0.74415445
63251,0.003930539
63252,0.11594921
63253,5.969405e-05
63254,0.06225261
63255,0.00013667345
63256,0.00017723441
63257,2.130866e-05
63258,0.00015935302
63259,0.0009547174
63260,0.2378375
63261,0.057848424
63262,0.5516294
63263,0.5049365
63264,6.0468912e-05
63265,0.36596298
63266,0.0014662445
63267,0.2628421
63268,0.0005105734
63269,0.0010820329
63270,0.92763555
63271,0.00025376678
63272,0.03480369
63273,0.54197586
63274,0.48861414
63275,0.12628421
63276,0.00079619884
63277,0.0037596822
63278,0.09085819
63279,0.0009570718
63280,0.63890016
63281,0.059319973
63282,0.023753256
63283,0.08936474
63284,0.00016847253
63285,2.3663044e-05
63286,0.0027234554
63287,0.00039178133
63288,0.002352208
63289,0.7500986
63290,0.00018811226
63291,0.50295407
63292,9.036064e-05
63293,0.43926254
63294,2.8699636e-05
63295,0.35350072
63296,0.042293757
63297,0.00019168854
63298,9.6440315e-05
63299,0.00012940168
63300,0.12554127
63301,8.544326e-05
63302,8.800626e-05
63303,0.0038596392
63304,0.25756222
63305,0.00010082126
63306,0.0004068017
63307,0.4006635
63308,0.0014211833
63309,0.032626867
63310,0.2580747
63311,0.23185694
63312,0.10997608
63313,0.6654993
63314,0.60973585
63315,0.546714
63316,0.21503118
63317,2.1010637e-05
63318,0.0032085776
63319,2.4676323e-05
63320,0.00027790666
63321,0.089695185
63322,0.0011561811
63323,0.38152117
63324,9.7721815e-05
63325,0.31046522
63326,0.0009916723
63327,5.8978796e-05
63328,0.52323735
63329,0.00083220005
63330,0.00042650104
63331,0.011113346
63332,8.609891e-05
63333,0.049452633
63334,0.85787886
63335,0.0007831454
63336,6.0617924e-05
63337,0.0011029541
63338,0.000101327896
63339,0.42098275
63340,0.65496117
63341,0.15967849
63342,0.0024930239
63343,9.068847e-05
63344,0.004303217
63345,0.0001758039
63346,0.002429366
63347,0.09169668
63348,0.32029793
63349,0.00019922853
63350,0.8304645
63351,0.08385953
63352,0.00039494038
63353,0.0008290708
63354,5.9485435e-05
63355,0.0010449588
63356,0.00020819902
63357,0.00031617284
63358,0.00011238456
63359,8.255243e-06
63360,9.146333e-05
63361,0.16126752
63362,0.24255049
63363,0.6196894
63364,0.00012755394
63365,0.01096794
63366,0.029975504
63367,0.3782848
63368,0.38041186
63369,0.0020932555
63370,0.00011238456
63371,0.3150049
63372,0.00015094876
63373,0.18481901
63374,0.0037134588
63375,0.9962604
63376,0.00029084086
63377,0.00027951598
63378,0.2806352
63379,0.00018554926
63380,0.00303787
63381,0.0017238855
63382,7.033348e-05
63383,0.12275365
63384,0.009756744
63385,0.0003940463
63386,0.033826232
63387,0.0144789815
63388,0.30730507
63389,0.5992739
63390,0.0036094785
63391,0.00015676022
63392,0.9300163
63393,8.136034e-06
63394,0.4622848
63395,0.40197638
63396,0.007107973
63397,0.015788883
63398,8.422136e-05
63399,0.084815055
63400,0.57339466
63401,0.00059214234
63402,0.00045078993
63403,0.3701159
63404,5.9127808e-05
63405,0.11285061
63406,0.62234604
63407,0.00013455749
63408,0.9172329
63409,0.00047701597
63410,6.279349e-05
63411,6.067753e-05
63412,0.048829406
63413,2.3066998e-05
63414,0.00010061264
63415,0.380624
63416,0.24216157
63417,0.00042501092
63418,0.013295412
63419,0.028337449
63420,0.16421369
63421,0.00014317036
63422,0.08625364
63423,0.0044526756
63424,0.00021660328
63425,0.45779046
63426,0.9543002
63427,6.124377e-05
63428,0.054787666
63429,0.2170822
63430,0.0009663999
63431,0.002172321
63432,0.99969584
63433,0.9205695
63434,0.11665112
63435,0.00648126
63436,0.22145903
63437,0.00043559074
63438,0.00039446354
63439,0.60710156
63440,0.0002770424
63441,0.5242752
63442,0.19897595
63443,0.115386724
63444,2.3543835e-05
63445,0.000959903
63446,0.71051645
63447,0.3556068
63448,0.04044074
63449,0.016385943
63450,0.8346473
63451,0.082371116
63452,0.034146637
63453,0.00013381243
63454,6.324053e-05
63455,0.024875224
63456,8.08835e-05
63457,0.4389521
63458,0.0038683712
63459,0.06999996
63460,0.04766518
63461,0.0035617948
63462,0.00014346838
63463,0.00028768182
63464,0.00019091368
63465,0.00017267466
63466,0.16833094
63467,0.0007213652
63468,0.00019532442
63469,0.0017887056
63470,0.3721172
63471,0.49026123
63472,0.00034335256
63473,0.390253
63474,0.9946488
63475,0.48753402
63476,0.6466115
63477,0.52681327
63478,0.24170735
63479,0.0013352633
63480,0.57787627
63481,8.434057e-05
63482,0.00012502074
63483,0.18718761
63484,0.0047126412
63485,0.0003630221
63486,0.61376506
63487,0.0012584329
63488,0.0006019771
63489,0.5975411
63490,0.0005007982
63491,0.00023043156
63492,1.874566e-05
63493,7.984042e-05
63494,0.00026136637
63495,0.00010102987
63496,0.8353794
63497,0.002391845
63498,0.4515612
63499,0.0002527535
63500,0.13266432
63501,0.0026601553
63502,0.16885513
63503,6.315112e-05
63504,0.3224994
63505,0.0014428198
63506,6.0230494e-05
63507,0.82041025
63508,0.51137614
63509,0.4033802
63510,0.036040038
63511,2.3186207e-05
63512,8.767843e-05
63513,0.22004443
63514,0.4557882
63515,0.0020907521
63516,0.03430152
63517,0.14872947
63518,0.0021227896
63519,0.00027266145
63520,0.30090058
63521,0.0013914704
63522,0.075960904
63523,0.00046923757
63524,0.004390061
63525,0.0023242831
63526,0.013564229
63527,0.0011227131
63528,0.32114783
63529,0.00036731362
63530,0.012528449
63531,0.00014826655
63532,0.28348202
63533,1.9818544e-05
63534,0.000100016594
63535,0.06596294
63536,0.00027233362
63537,0.00019583106
63538,0.800339
63539,0.02380523
63540,0.0006631911
63541,8.574128e-05
63542,0.538396
63543,0.20222947
63544,0.99895275
63545,0.28113246
63546,6.583333e-05
63547,7.31647e-05
63548,0.25180578
63549,0.0035696328
63550,0.000333637
63551,0.10593936
63552,0.0002731681
63553,0.39486352
63554,0.09355393
63555,0.87529004
63556,0.03158617
63557,0.046193242
63558,0.0055123866
63559,0.24879527
63560,0.8033052
63561,0.00029683113
63562,0.07971442
63563,0.011723369
63564,0.6597427
63565,0.00066167116
63566,0.00019311905
63567,0.0019634962
63568,0.00043272972
63569,0.0003952384
63570,2.5123358e-05
63571,0.053441226
63572,1.707673e-05
63573,0.0336107
63574,0.51189643
63575,0.0038671196
63576,0.17719874
63577,0.33871514
63578,0.0003273785
63579,0.565668
63580,0.7336634
63581,0.07656142
63582,0.15992665
63583,0.21316898
63584,0.035079807
63585,0.0006931126
63586,0.00013425946
63587,0.012571126
63588,0.04824683
63589,0.59350514
63590,0.56420135
63591,6.9856644e-05
63592,6.112456e-05
63593,0.00049832463
63594,0.0008793771
63595,0.33713955
63596,0.25206473
63597,0.062815756
63598,8.523464e-05
63599,0.2811768
63600,1.9907951e-05
63601,2.6404858e-05
63602,0.00032362342
63603,0.27557853
63604,0.7646555
63605,0.0004988611
63606,0.27797592
63607,0.42393303
63608,0.0001745522
63609,0.95123225
63610,0.94267464
63611,0.014874607
63612,0.9973277
63613,0.040841132
63614,0.00014597178
63615,0.00019806623
63616,1.1652708e-05
63617,0.0003440082
63618,0.5279394
63619,0.7590326
63620,0.862826
63621,0.18130481
63622,0.022029907
63623,0.98237747
63624,0.00038594007
63625,0.00038155913
63626,0.42164457
63627,0.0033096373
63628,0.00010097027
63629,0.1615271
63630,0.7166322
63631,0.487223
63632,0.016870886
63633,0.00031930208
63634,0.91215503
63635,0.03914863
63636,0.36964983
63637,0.00018972158
63638,0.0017583668
63639,0.02437976
63640,0.99680966
63641,0.00012615323
63642,2.8938055e-05
63643,9.1671944e-05
63644,0.050404698
63645,0.81476974
63646,0.0019965768
63647,0.5345178
63648,0.00016245246
63649,0.89668155
63650,7.042289e-05
63651,0.15269873
63652,0.08496034
63653,0.56060016
63654,0.4855824
63655,0.99413854
63656,0.28477624
63657,0.078585654
63658,0.0018629134
63659,0.014489204
63660,0.00021889806
63661,6.335974e-05
63662,0.69774187
63663,0.66678894
63664,0.00018584728
63665,0.655678
63666,8.070469e-05
63667,0.52545625
63668,0.7287403
63669,0.044712573
63670,8.010864e-05
63671,0.00014957786
63672,0.9327687
63673,0.00027823448
63674,0.0011316836
63675,0.0003335178
63676,0.0013351142
63677,0.89890146
63678,0.00021785498
63679,0.22329774
63680,2.604723e-05
63681,0.069407344
63682,0.00032559037
63683,6.261468e-05
63684,0.30886167
63685,0.00016957521
63686,0.21030879
63687,6.0111284e-05
63688,0.21414223
63689,0.90053856
63690,0.02533251
63691,9.3609095e-05
63692,0.0007134378
63693,0.13577044
63694,0.00082340837
63695,0.27780372
63696,2.7537346e-05
63697,0.000282228
63698,0.023450822
63699,0.006899625
63700,0.7083042
63701,0.21533379
63702,0.0013328195
63703,0.17471802
63704,0.3055982
63705,6.070733e-05
63706,0.0015371144
63707,0.0011617243
63708,0.13847184
63709,0.000118523836
63710,0.0012780726
63711,0.07522738
63712,0.02172336
63713,0.056585163
63714,0.0011841357
63715,0.00025486946
63716,0.58283156
63717,0.00026127696
63718,7.224083e-05
63719,0.0071733
63720,0.00020369887
63721,0.00029602647
63722,0.0111474395
63723,0.6684662
63724,0.98209286
63725,9.590387e-05
63726,0.5723947
63727,0.011139661
63728,0.00020584464
63729,0.0037084818
63730,0.9369085
63731,0.00020432472
63732,0.98611176
63733,0.7057225
63734,0.00018662214
63735,0.5584303
63736,0.04406753
63737,0.19213101
63738,0.0002809763
63739,0.00019145012
63740,1.463294e-05
63741,0.15883762
63742,0.2644063
63743,0.19394192
63744,0.7547097
63745,2.2023916e-05
63746,0.005964935
63747,0.30531645
63748,0.004319787
63749,0.06357464
63750,0.022105783
63751,0.0048594177
63752,0.099034816
63753,0.00054228306
63754,2.8133392e-05
63755,0.09879747
63756,0.000119537115
63757,0.5540291
63758,0.3041111
63759,0.25681156
63760,0.005782932
63761,0.004916042
63762,0.07339215
63763,0.027944505
63764,0.102680385
63765,0.826138
63766,0.5824579
63767,0.16051999
63768,0.05587232
63769,0.9996831
63770,0.00018054247
63771,7.8082085e-05
63772,0.00021845102
63773,0.033802927
63774,0.0018361807
63775,0.942252
63776,0.3343108
63777,2.7239323e-05
63778,0.0019011796
63779,0.0010327399
63780,0.26539093
63781,0.0051639974
63782,8.4638596e-05
63783,0.035521954
63784,0.19954222
63785,0.12560195
63786,0.24097171
63787,0.4718146
63788,0.75998265
63789,0.011443466
63790,0.16936043
63791,0.0068033934
63792,5.888939e-05
63793,0.08957985
63794,0.00033438206
63795,0.00010997057
63796,0.0014564395
63797,0.08324826
63798,2.1576881e-05
63799,0.00010302663
63800,0.6648277
63801,0.020318627
63802,9.2446804e-05
63803,0.18464604
63804,0.00023573637
63805,0.00021710992
63806,0.0023476481
63807,0.1312604
63808,0.0001962483
63809,0.011062741
63810,0.00020647049
63811,0.00017857552
